,문제,A,B,C,D,ANSWER
0,저는 아침에 일어나서 가장 먼저 하는 일은 손을 씻는 것입니다. 다음으로 하는 일은?,저녁을 먹는다.,침대를 정리한다.,친구와 통화를 한다.,영화를 본다.,B
1,저는 운동을 끝낸 후 항상 하는 일이 있습니다. 운동 후 제가 하는 일은?,샤워를 한다.,책을 읽는다.,요리를 한다.,쇼핑을 간다.,A
2,밤에 잠자리에 들기 전에 저는 주로 책을 읽습니다. 그 다음에는?,아침 운동을 한다.,잠을 잔다.,커피를 마신다.,영화를 본다.,B
3,저는 주말마다 새로운 요리법을 시도해 보는 것을 좋아합니다. 이번 주말에는?,등산을 간다.,친구를 만난다.,새로운 요리를 만든다.,영화를 본다.,C
4,저는 항상 아침에 커피를 마십니다. 커피를 마신 후에는?,점심을 먹는다.,조깅을 한다.,일을 시작한다.,친구와 수다를 떤다.,C
5,저는 독서를 즐깁니다. 책을 읽는 중에 종종?,음악을 듣는다.,운동을 한다.,친구와 통화한다.,영화를 본다.,A
6,영화를 보고 나서 저는 종종 친구들과 함께?,산책을 한다.,영화에 대해 토론한다.,잠을 잔다.,책을 읽는다.,B
7,운동을 마치고 나면 기분이 상쾌해집니다. 그리고 저는 주로?,샤워를 한다.,공부를 한다.,영화를 본다.,요리를 한다.,A
8,비가 오는 날에는 주로 집에서 시간을 보냅니다. 저는 비오는 날 주로?,등산을 간다.,자전거를 탄다.,책을 읽는다.,해변에 간다.,C
9,저는 매일 저녁마다 조깅을 합니다. 조깅을 마친 후에는?,친구를 만난다.,샤워를 한다.,영화를 본다.,책을 읽는다.,B
10,저는 매일 아침 신문을 읽습니다. 신문을 읽은 후에는?,음악을 듣는다.,산책을 한다.,일을 시작한다.,요리를 한다.,C
11,저는 주말마다 영화를 봅니다. 영화가 끝난 후에는?,친구와 저녁을 먹는다.,운동을 한다.,집을 청소한다.,책을 읽는다.,A
12,저는 새로운 언어를 배우는 것을 좋아합니다. 다음으로 배울 언어는?,스페인어,프랑스어,독일어,일본어,A
13,저는 항상 밤에 잠자기 전에 명상을 합니다. 명상을 한 후에는?,영화를 본다.,책을 읽는다.,잠을 잔다.,요리를 한다.,C
14,저는 아침에 일어나자마자 물을 한 잔 마십니다. 그 다음으로 하는 일은?,아침 식사를 한다.,운동을 한다.,샤워를 한다.,일을 시작한다.,A
15,저는 주로 저녁 시간에 운동을 합니다. 운동 후에 저는 주로?,샤워를 한다.,책을 읽는다.,영화를 본다.,저녁을 먹는다.,A
16,저는 매일 저녁 친구와 전화를 합니다. 통화가 끝난 후에는?,책을 읽는다.,잠을 잔다.,운동을 한다.,요리를 한다.,B
17,저는 항상 저녁을 먹고 나면 설거지를 합니다. 설거지를 한 후에는?,산책을 한다.,책을 읽는다.,영화를 본다.,샤워를 한다.,B
18,저는 주말마다 가족과 함께 시간을 보냅니다. 이번 주말에는?,산책을 간다.,요리를 한다.,영화를 본다.,놀이공원에 간다.,D
19,저는 매일 저녁 산책을 합니다. 산책을 마친 후에는?,저녁을 먹는다.,샤워를 한다.,책을 읽는다.,잠을 잔다.,B
20,저는 새로운 취미를 찾고 있습니다. 다음 중 제가 시도할 새로운 취미는?,요리,독서,수영,등산,C
21,"그녀는 케이크를 굽기 위해 재료를 모두 섞고, 오븐에 넣었다. 케이크가 다 구워지면,",그녀는 그것을 먹었다.,그녀는 그것을 던졌다.,그녀는 그것을 쏟았다.,그녀는 그것을 냉장고에 넣었다.,A
22,그는 산책을 하러 공원에 갔다. 공원에서 그는,책을 읽었다.,축구를 했다.,쇼핑을 했다.,영화를 봤다.,B
23,아침에 일어나자마자 그녀는,아침 식사를 준비했다.,잠옷을 입었다.,샤워를 했다.,저녁을 먹었다.,A
24,그는 시험을 준비하기 위해 도서관에 갔다. 도서관에서 그는,공부를 했다.,영화를 봤다.,친구를 만났다.,운동을 했다.,A
25,그녀는 시장에서 신선한 과일을 샀다. 집에 돌아와서 그녀는,과일을 씻었다.,과일을 버렸다.,과일을 숨겼다.,과일을 심었다.,A
26,그는 음악을 듣기 위해 헤드폰을 끼웠다. 음악을 들으며 그는,춤을 췄다.,조용히 앉아 있었다.,운동을 했다.,게임을 했다.,B
27,저녁 식사 후 그녀는,설거지를 했다.,잠을 잤다.,영화를 봤다.,쇼핑을 했다.,A
28,그는 도서관에서 책을 빌렸다. 집에 돌아와서 그는,책을 읽었다.,책을 찢었다.,책을 팔았다.,책을 버렸다.,A
29,그녀는 요가 수업에 참석했다. 수업이 끝난 후 그녀는,집에 갔다.,또 다른 수업을 들었다.,영화를 봤다.,친구를 만났다.,A
30,그는 집에서 저녁을 먹기 위해 재료를 준비했다. 저녁을 다 먹고 나서 그는,설거지를 했다.,잠을 잤다.,친구를 만났다.,운동을 했다.,A
31,그녀는 생일 선물로 자전거를 받았다. 그녀는,자전거를 탔다.,자전거를 팔았다.,자전거를 숨겼다.,자전거를 잃어버렸다.,A
32,그는 출근을 위해 아침 일찍 일어났다. 집을 나서기 전에 그는,아침 식사를 했다.,점심을 먹었다.,저녁을 준비했다.,잠을 잤다.,A
33,그녀는 새로 산 옷을 입었다. 친구들과 만나기 전에 그녀는,거울을 봤다.,옷을 벗었다.,옷을 팔았다.,옷을 숨겼다.,A
34,그는 헬스장에서 운동을 마쳤다. 운동 후 그는,샤워를 했다.,책을 읽었다.,게임을 했다.,잠을 잤다.,A
35,그녀는 새로운 레시피를 시도하기로 했다. 요리가 끝난 후 그녀는,그 요리를 먹었다.,요리를 버렸다.,요리를 팔았다.,요리를 숨겼다.,A
36,그는 저녁 식사 후 산책을 나갔다. 산책을 마친 후 그는,집에 돌아왔다.,운동을 했다.,친구를 만났다.,쇼핑을 했다.,A
37,그녀는 여행을 가기 위해 짐을 쌌다. 공항에 도착한 후 그녀는,비행기를 탔다.,호텔에 갔다.,친구를 만났다.,쇼핑을 했다.,A
38,그는 영화를 보기 위해 극장에 갔다. 영화가 끝난 후 그는,집에 갔다.,또 다른 영화를 봤다.,식사를 했다.,친구를 만났다.,A
39,그녀는 쇼핑을 하기 위해 상점에 갔다. 물건을 산 후 그녀는,계산을 했다.,그 물건을 버렸다.,그 물건을 숨겼다.,그 물건을 팔았다.,A
40,그는 책을 사기 위해 서점에 갔다. 책을 고른 후 그는,계산을 했다.,책을 찢었다.,책을 버렸다.,책을 팔았다.,A
41,그녀는 요리를 하기 위해 재료를 준비했다. 요리가 끝난 후 그녀는,요리를 먹었다.,요리를 버렸다.,요리를 숨겼다.,요리를 팔았다.,A
42,그는 산책을 하기 위해 공원에 갔다. 산책을 마친 후 그는,집에 돌아왔다.,운동을 했다.,친구를 만났다.,쇼핑을 했다.,A
43,그녀는 영화를 보기 위해 극장에 갔다. 영화가 끝난 후 그녀는,집에 갔다.,또 다른 영화를 봤다.,식사를 했다.,친구를 만났다.,A
44,그는 친구와 저녁을 먹기로 했다. 저녁을 다 먹고 나서 그는,계산을 했다.,잠을 잤다.,운동을 했다.,책을 읽었다.,A
