,문제,A,B,C,D,ANSWER
0,다음 중 한국의 수도는 어디입니까?,부산,서울,대구,인천,B
1,한국의 전통 혼례식에서 신부가 입는 의상은 무엇입니까?,한복,기모노,치파오,사리,A
2,다음 중 대한민국의 국화는 무엇입니까?,진달래,장미,무궁화,개나리,C
3,다음 중 한국의 전통 악기가 아닌 것은 무엇입니까?,가야금,해금,장구,바이올린,D
4,다음 중 한국의 전통 음식이 아닌 것은 무엇입니까?,김치,불고기,초밥,비빔밥,C
5,다음 중 한국의 주요 통화 단위는 무엇입니까?,달러,엔,위안,원,D
6,다음 중 한국의 유명한 전통 춤은 무엇입니까?,부채춤,탱고,발레,플라멩코,A
7,다음 중 한국의 전통 주거 형태는 무엇입니까?,아파트,한옥,맨션,콘도,B
8,다음 중 한국의 유명한 역사적 인물은 누구입니까?,이순신,알렉산더 대왕,클레오파트라,나폴레옹,A
9,다음 중 한국의 전통 차는 무엇입니까?,녹차,홍차,우롱차,마테차,A
10,다음 중 한국의 3대 전통 명절에 속하지 않는 것은 무엇입니까?,설날,추석,단오,추수감사절,D
11,다음 중 한국의 전통 혼례식에서 행해지는 의식은 무엇입니까?,서약식,결혼식,폐백,축복식,C
12,다음 중 한국의 전통 놀이가 아닌 것은 무엇입니까?,윷놀이,씨름,고스톱,농구,D
13,다음 중 한국의 전통 의상은 무엇입니까?,기모노,한복,치파오,서리,B
14,다음 중 한국의 전통 음악 형식은 무엇입니까?,판소리,오페라,심포니,발라드,A
15,다음 중 한국의 전통 놀이에 속하는 것은 무엇입니까?,체스,윷놀이,포커,마작,B
16,다음 중 한국의 전통 음식이 아닌 것은 무엇입니까?,비빔밥,된장찌개,피자,불고기,C
17,다음 중 한국의 전통 악기는 무엇입니까?,피아노,기타,가야금,드럼,C
18,다음 중 한국의 전통 주거 형태는 무엇입니까?,맨션,콘도,한옥,빌라,C
19,다음 중 한국의 전통 무술은 무엇입니까?,태권도,가라테,유도,쿵푸,A
20,다음 중 한국의 대표적인 전통 차는 무엇입니까?,홍차,녹차,루이보스차,페퍼민트차,B
21,다음 중 한국의 전통 명절이 아닌 것은 무엇입니까?,설날,추석,광복절,단오,C
22,다음 중 한국의 대표적인 전통 악기는 무엇입니까?,가야금,첼로,트럼펫,바이올린,A
23,다음 중 한국의 전통 혼례식에서 사용되는 의상은 무엇입니까?,치파오,한복,유카타,사리,B
24,다음 중 한국의 전통 주거 형태는 무엇입니까?,아파트,맨션,콘도,한옥,D
25,다음 중 한국의 대표적인 전통 음식은 무엇입니까?,김치,스시,파스타,타코,A
26,다음 중 한국의 전통 혼례식에서 행해지는 의식은 무엇입니까?,폐백,서약식,결혼식,축복식,A
27,다음 중 한국의 전통 춤은 무엇입니까?,발레,탱고,플라멩코,부채춤,D
28,다음 중 한국의 전통 음악 형식은 무엇입니까?,심포니,판소리,오페라,발라드,B
29,다음 중 한국의 대표적인 전통 놀이에 속하는 것은 무엇입니까?,포커,체스,윷놀이,마작,C
30,다음 중 한국의 전통 무술은 무엇입니까?,유도,쿵푸,태권도,가라테,C
31,다음 중 한국의 전통 차는 무엇입니까?,페퍼민트차,루이보스차,홍차,녹차,D
32,다음 중 한국의 전통 명절이 아닌 것은 무엇입니까?,광복절,설날,추석,단오,A
33,다음 중 한국의 전통 혼례식에서 사용되는 의상은 무엇입니까?,유카타,사리,한복,치파오,C
34,다음 중 한국의 대표적인 전통 음식은 무엇입니까?,파스타,타코,김치,스시,C
35,다음 중 한국의 전통 춤은 무엇입니까?,부채춤,탱고,발레,플라멩코,A
36,다음 중 한국의 전통 음악 형식은 무엇입니까?,오페라,발라드,판소리,심포니,C
37,다음 중 한국의 전통 놀이에 속하는 것은 무엇입니까?,체스,마작,포커,윷놀이,D
38,다음 중 한국의 전통 무술은 무엇입니까?,가라테,태권도,쿵푸,유도,B
39,다음 중 한국의 전통 차는 무엇입니까?,녹차,루이보스차,페퍼민트차,홍차,A
40,다음 중 한국의 전통 명절이 아닌 것은 무엇입니까?,설날,단오,광복절,추석,C
41,다음 중 한국의 전통 혼례식에서 사용되는 의상은 무엇입니까?,치파오,사리,유카타,한복,D
42,다음 중 한국의 대표적인 전통 음식은 무엇입니까?,스시,김치,타코,파스타,B
43,다음 중 한국의 전통 춤은 무엇입니까?,발레,탱고,부채춤,플라멩코,C
44,다음 중 한국의 전통 음악 형식은 무엇입니까?,심포니,판소리,발라드,오페라,B
45,다음 중 한국의 전통 놀이에 속하는 것은 무엇입니까?,포커,윷놀이,체스,마작,B
