,문제,A,B,C,D,ANSWER
0,"어떤 동물은 포유류에 속하며, 주로 물에서 생활하고, 바다표범과 유사한 생김새를 가졌습니다. 이 동물은 무엇일까요?",고래,상어,해달,해마,C
1,다음 중 '서울특별시'의 현재 시장은 누구인가요? (2024년 기준),오세훈,박원순,이명박,박근혜,A
2,다음 중 '소나무'가 속한 식물 분류는 무엇인가요?,침엽수,활엽수,열대수,아열대수,A
3,세계에서 가장 높은 산은 무엇인가요?,에베레스트 산,킬리만자로 산,K2 산,안나푸르나 산,A
4,우리나라의 전통 명절 중 음력 1월 1일에 해당하는 명절은 무엇인가요?,추석,단오,설날,한식,C
5,전자기기에서 사용되는 '리튬 이온 배터리'의 주요 장점은 무엇인가요?,저비용,고용량,짧은 수명,무게 증가,B
6,물 분자의 화학식을 나타내는 것은 무엇인가요?,CO2,O2,H2O,N2,C
7,태양계에서 지구와 가장 가까운 행성은 무엇인가요?,화성,금성,목성,수성,B
8,다음 중 대한민국의 수도는 어디인가요?,서울,부산,인천,대전,A
9,피타고라스 정리는 어떤 도형과 관련이 있나요?,삼각형,사각형,오각형,육각형,A
10,다음 중 세계에서 가장 긴 강은 무엇인가요?,아마존 강,나일 강,양쯔 강,미시시피 강,B
11,이탈리아의 수도는 어디인가요?,밀라노,베니스,로마,피렌체,C
12,다음 중 원소기호 'O'는 어떤 원소를 나타내나요?,금,산소,수소,질소,B
13,"빨강, 노랑, 파랑을 섞어 만든 색은 무엇인가요?",초록,보라,갈색,주황,C
14,한국의 전통 악기 중 현악기는 무엇인가요?,장구,거문고,태평소,징,B
15,다음 중 뉴턴의 제1법칙은 무엇인가요?,작용 반작용의 법칙,가속도의 법칙,관성의 법칙,에너지 보존의 법칙,C
16,지구 대기의 주요 성분은 무엇인가요?,산소,이산화탄소,질소,아르곤,C
17,한국 전쟁은 몇 년에 발발했나요?,1945년,1950년,1953년,1960년,B
18,다음 중 빛의 삼원색에 해당하지 않는 색은 무엇인가요?,빨강,파랑,녹색,노랑,D
19,다음 중 인도의 수도는 어디인가요?,뭄바이,델리,콜카타,방갈로르,B
20,한국의 대표적인 전통 혼례 음식은 무엇인가요?,김밥,불고기,비빔밥,수정과,D
21,다음 중 '반도체'의 대표적인 재료는 무엇인가요?,금,은,규소,철,C
22,다음 중 대한민국의 국화는 무엇인가요?,장미,국화,무궁화,튤립,C
23,다음 중 세계 3대 커피 원산지가 아닌 곳은 어디인가요?,브라질,베트남,에티오피아,미국,D
24,다음 중 가장 높은 빌딩은 무엇인가요? (2024년 기준),타이페이 101,엠파이어 스테이트 빌딩,부르즈 할리파,시드니 오페라 하우스,C
25,다음 중 원소기호 'H'는 어떤 원소를 나타내나요?,헬륨,수소,산소,탄소,B
26,다음 중 '판다'의 주요 먹이는 무엇인가요?,대나무,고기,생선,과일,A
27,다음 중 대한민국의 행정 수도는 어디인가요?,서울,부산,세종,대전,C
28,다음 중 일본의 전통 의상은 무엇인가요?,치마,기모노,청바지,한복,B
29,다음 중 미국의 첫 번째 대통령은 누구인가요?,에이브러햄 링컨,조지 워싱턴,토마스 제퍼슨,존 애덤스,B
30,다음 중 빛의 속도는 대략 얼마인가요?,"300,000 km/s","150,000 km/s","500,000 km/s","100,000 km/s",A
31,다음 중 이탈리아의 전통 음식은 무엇인가요?,초밥,타코,피자,크로와상,C
32,다음 중 대한민국의 교육 과정을 주관하는 기관은 어디인가요?,문화체육관광부,국방부,교육부,산업통상자원부,C
33,다음 중 '구글'의 창립자는 누구인가요?,스티브 잡스,빌 게이츠,래리 페이지,마크 저커버그,C
34,다음 중 프랑스의 대표적인 관광지는 무엇인가요?,자유의 여신상,에펠탑,빅벤,콜로세움,B
35,다음 중 '가장 빠른 동물'은 무엇인가요?,치타,사자,호랑이,코끼리,A
36,다음 중 대한민국의 대통령을 선출하는 방식은 무엇인가요?,간접 선거,직접 선거,추첨,임명,B
37,다음 중 '석유'가 주로 사용되는 분야는 무엇인가요?,농업,의료,에너지,교육,C
38,다음 중 '사막'의 특징이 아닌 것은 무엇인가요?,건조한 기후,많은 비,낮은 습도,높은 온도 변화,B
39,다음 중 '라이트 형제'가 발명한 것은 무엇인가요?,자동차,비행기,전화기,전구,B
40,다음 중 '소크라테스'가 유명한 고대 철학자인 나라는 어디인가요?,로마,이집트,그리스,중국,C
41,다음 중 '아인슈타인'이 제안한 이론은 무엇인가요?,양자역학,상대성 이론,진화론,만유인력 법칙,B
42,다음 중 '피카소'가 활동한 예술 분야는 무엇인가요?,음악,문학,미술,연극,C
43,다음 중 '구겐하임 미술관'이 위치한 도시는 어디인가요?,파리,뉴욕,런던,로마,B
44,다음 중 '화학적 결합'의 종류가 아닌 것은 무엇인가요?,이온 결합,공유 결합,수소 결합,자기 결합,D
45,다음 중 '태양계'의 행성이 아닌 것은 무엇인가요?,지구,목성,토성,시리우스,D
46,다음 중 '감기의 원인'이 되는 병원체는 무엇인가요?,바이러스,박테리아,곰팡이,기생충,A
47,다음 중 '무중력' 상태를 경험할 수 있는 장소는 어디인가요?,바다,사막,우주,산,C
48,다음 중 '마이크로소프트'의 창립자는 누구인가요?,스티브 잡스,빌 게이츠,래리 페이지,제프 베조스,B
49,다음 중 '로마 제국'의 첫 번째 황제는 누구인가요?,카이사르,아우구스투스,네로,칼리굴라,B
50,다음 중 '바티칸 시국'이 위치한 도시는 어디인가요?,파리,베를린,로마,마드리드,C
