,문제,CONTEXT,ANSWER
0,윤영은 누구의 생일 선물을 샀나요?,윤영은 상점에서 생일 선물을 사기 위해 왔습니다. 그녀는 동생을 위해 장난감 자동차를 골랐습니다.,윤영은 자신의 동생을 위해 생일 선물로 장난감 자동차를 샀습니다.
1,지훈이 아침에 학교에 갈 때 탔던 교통수단은 무엇인가요?,지훈은 아침에 버스를 타고 학교에 갔습니다. 학교가 끝난 후에는 친구와 함께 지하철을 타고 집에 돌아왔습니다.,지훈이 아침에 학교에 갈 때 탔던 교통수단은 버스입니다.
2,민지가 학교에서 가장 좋아하는 과목은 무엇인가요?,"민지는 학교에서 과학, 수학, 역사 과목을 듣고 있습니다. 그 중에서 그녀는 과학을 가장 좋아합니다.",민지가 학교에서 가장 좋아하는 과목은 과학입니다.
3,수현이가 점심시간에 학교 식당에서 먹은 음식은 무엇인가요?,수현이는 점심시간에 학교 식당에서 김밥을 사서 먹었습니다. 친구들은 햄버거와 피자를 먹었습니다.,수현이가 점심시간에 학교 식당에서 먹은 음식은 김밥입니다.
4,현우가 도서관에서 찾고 있는 책의 제목은 무엇인가요?,현우는 도서관에서 '해리 포터' 시리즈를 찾고 있습니다. 그는 최근에 '해리 포터와 마법사의 돌'을 읽기 시작했습니다.,현우가 도서관에서 찾고 있는 책의 제목은 '해리 포터와 마법사의 돌'입니다.
5,지민이 여름 방학 동안 방문한 도시는 어디인가요?,지민은 여름 방학 동안 부산을 방문했습니다. 그는 해운대 해수욕장에서 시간을 보냈습니다.,지민이 여름 방학 동안 방문한 도시는 부산입니다.
6,수연이 가장 좋아하는 취미는 무엇인가요?,"수연이는 여러 가지 취미를 가지고 있습니다. 그녀는 특히 그림 그리기를 좋아합니다. 주말마다 미술 학원에 다니며, 시간이 날 때마다 그림을 그립니다.",수연이 가장 좋아하는 취미는 그림 그리기입니다.
7,지호가 지난 주말에 친구들과 함께 한 활동은 무엇인가요?,지호는 지난 주말에 친구들과 함께 영화를 보러 갔습니다. 그들은 영화관에서 새로 개봉한 영화를 보고 근처 카페에서 시간을 보냈습니다.,지호가 지난 주말에 친구들과 함께 한 활동은 영화 관람과 카페 방문입니다.
8,미영이가 새로 산 가전제품은 무엇인가요?,미영이는 최근에 새로운 가전제품을 구입했습니다. 그녀는 오랫동안 원하던 로봇 청소기를 드디어 샀습니다.,미영이가 새로 산 가전제품은 로봇 청소기입니다.
9,준호가 다음 달에 갈 예정인 여행지는 어디인가요?,"준호는 다음 달에 여행을 계획하고 있습니다. 그는 제주도에 가기로 했고, 이미 항공권과 숙소를 예약했습니다.",준호가 다음 달에 갈 예정인 여행지는 제주도입니다.
10,나영이가 매일 아침 하는 일은 무엇인가요?,나영이는 매일 아침 일찍 일어나서 조깅을 합니다. 조깅을 마친 후에는 집에서 간단한 스트레칭을 하고 아침 식사를 합니다.,나영이가 매일 아침 하는 일은 조깅과 스트레칭입니다.
11,민호가 직장에서 맡고 있는 업무는 무엇인가요?,"민호는 IT 회사에서 근무하고 있습니다. 그는 주로 소프트웨어 개발과 관련된 업무를 맡고 있으며, 팀원들과 함께 프로젝트를 진행하고 있습니다.",민호가 직장에서 맡고 있는 업무는 소프트웨어 개발입니다.
12,수진이 다음 주에 참석할 예정인 행사는 무엇인가요?,수진이는 다음 주에 있을 회사 연말 파티에 참석할 예정입니다. 그녀는 파티를 위해 새 드레스를 구입했습니다.,수진이 다음 주에 참석할 예정인 행사는 회사 연말 파티입니다.
13,유진이 가장 좋아하는 계절은 무엇인가요?,"유진이는 사계절 중에서 봄을 가장 좋아합니다. 그녀는 봄에 피는 꽃과 따뜻한 날씨를 즐기며, 주말마다 공원에 가는 것을 좋아합니다.",유진이 가장 좋아하는 계절은 봄입니다.
14,철수가 새로운 취미로 선택한 것은 무엇인가요?,"철수는 새로운 취미로 요가를 선택했습니다. 그는 매주 요가 수업에 참석하며, 집에서도 꾸준히 연습하고 있습니다.",철수가 새로운 취미로 선택한 것은 요가입니다.
15,민정이 다니는 학교의 이름은 무엇인가요?,"민정이는 서울에 있는 한양대학교에 다니고 있습니다. 그녀는 현재 2학년이며, 경영학을 전공하고 있습니다.",민정이 다니는 학교의 이름은 한양대학교입니다.
